f05,micro_precision,micro_recall,singleton_accuracy,false_merge_rate,avg_predicted,threshold,w
0.20521931130544915,0.12466285435605554,0.9693224581341442,0.0007163323782234957,0.9983598359835983,26.902858057161144,50.0,0.3
0.21676944008104157,0.1289970197845075,0.9693108969727099,0.0007163323782234957,0.9976197619761976,25.998639972799456,51.0,0.3
0.22786536724506512,0.13315751481235305,0.9692819940691242,0.0010744985673352436,0.9966195943513222,25.185563711274227,52.0,0.3
0.23921969963827136,0.137639485612686,0.9692646523269728,0.0014326647564469914,0.9957394035164923,24.365007300146004,53.0,0.3
0.2497429271289252,0.1420969624138653,0.9692415300041042,0.0032234957020057307,0.9946586112389221,23.600132002640052,54.0,0.3
0.2599601831503141,0.14667078393774408,0.9692126271005185,0.0035816618911174787,0.993518055416625,22.863497269945398,55.0,0.3
0.27029597796402316,0.15159485732317868,0.9691606018740643,0.004297994269340974,0.992417421923454,22.119662393247864,56.0,0.3
0.2802737115527773,0.15651887342036866,0.9691316989704786,0.0053724928366762174,0.9910760734723278,21.42314846296926,57.0,0.3
0.29021725936048043,0.16183097340690486,0.9690681125825901,0.0068051575931232094,0.9898743296245898,20.71857437148743,58.0,0.3
0.30081335172955603,0.16764276427642763,0.9689756232911159,0.008954154727793696,0.9885519863904734,19.99839996799936,59.0,0.3
0.30979770168820775,0.17302120289063702,0.968940939806813,0.008954154727793696,0.9874312018412889,19.37604752095042,60.0,0.3
0.32018058491014995,0.1794965157484742,0.9688773534189244,0.010386819484240688,0.9864291433146517,18.675833516670334,61.0,0.3
0.3295886523978102,0.18571403241642676,0.9687386194817131,0.011103151862464184,0.9855278433884463,18.048000960019202,62.0,0.3
0.33904601399894024,0.19244334750196107,0.9685998855445018,0.011103151862464184,0.984106649585652,17.414408288165763,63.0,0.3
0.34914388425241016,0.19973959295899424,0.968357101154382,0.012535816618911174,0.9828241982624014,16.77407548150963,64.0,0.3
0.3581564094956848,0.20712040149497019,0.9680911944413936,0.01325214899713467,0.9817024343369635,16.171883437668754,65.0,0.3
0.36682819614772266,0.2146687422103001,0.9677559207597995,0.013610315186246419,0.9808812636383656,15.597831956639133,66.0,0.3
0.37946918879084024,0.22503408935040625,0.9673397189481655,0.014326647564469915,0.9795991911749985,14.87297745954919,67.0,0.3
0.38832566019629217,0.23359430863425099,0.9668657113293602,0.014684813753581662,0.9785968846354063,14.320926418528371,68.0,0.3
0.398518545639778,0.24353030651821073,0.9662125057083235,0.015401146131805158,0.9773145923434247,13.727354547090941,69.0,0.3
0.4091028380189732,0.25430138713169304,0.9655361777644182,0.015759312320916905,0.9762324296183573,13.13672273445469,70.0,0.3
0.4220944541131935,0.2669809841144858,0.9643280363945362,0.0164756446991404,0.9749098918702442,12.497169943398868,71.0,0.3
0.43408933721899956,0.2797915627587203,0.9631025532825027,0.017191977077363897,0.9734660365267542,11.909818196363927,72.0,0.3
0.4480383043540279,0.2945751951222105,0.9612701091951698,0.01862464183381089,0.9717015140591204,11.290585811716234,73.0,0.3
0.46175947004537066,0.30986110202975986,0.9587902400675172,0.01969914040114613,0.9699367088607594,10.705914118282365,74.0,0.3
0.4753862278330902,0.32565387062649837,0.9555993595116565,0.020773638968481375,0.9674699036516236,10.152823056461129,75.0,0.3
0.49098392879976177,0.3439703045414739,0.9513390715231252,0.022564469914040115,0.964559751577682,9.569331386627733,76.0,0.3
0.5067555520507036,0.362840156412098,0.9461827935234374,0.0254297994269341,0.9608247835844822,9.022500450009,77.0,0.3
0.5211942821642391,0.38060120146794135,0.9412230552681322,0.029011461318051577,0.9566001804149544,8.556371127422548,78.0,0.3
0.5359325463072605,0.3995479255656483,0.9359569462348187,0.031160458452722063,0.9511960379363583,8.105022100442008,79.0,0.3
0.5481303085207415,0.41534661633974795,0.9312399923696335,0.03402578796561605,0.9461047817715019,7.7574351487029745,80.0,0.3
0.5630382733029108,0.4345746934164648,0.9250836739058805,0.03975644699140401,0.9379804507958172,7.365187303746075,81.0,0.3
0.5738528905265183,0.44854052468926936,0.9195400969981444,0.04512893982808023,0.9308696525406708,7.093101862037241,82.0,0.3
0.5827103380913768,0.4610645076432935,0.9118519246443497,0.04799426934097421,0.9224986935723761,6.842736854737095,83.0,0.3
0.5895757440156157,0.4710358554939578,0.9042157775170093,0.05265042979942693,0.9136259403789677,6.641792835856717,84.0,0.3
0.5951810026611826,0.4796684251122132,0.8951113628875157,0.061246418338108885,0.904333293061093,6.456589131782636,85.0,0.3
0.5993326838010503,0.48742196458147535,0.8846080477244744,0.06912607449856734,0.8953469618160558,6.27932558651173,86.0,0.3
0.6032132496485448,0.49396587871481734,0.8716537663373662,0.07736389684813753,0.8820334739859885,6.105402108042161,87.0,0.3
0.6061670613108475,0.4986456413819493,0.8587630713381467,0.08667621776504297,0.8681389798972616,5.958659173183464,88.0,0.3
0.6092312821227827,0.5034231338315991,0.8437451226350199,0.10207736389684814,0.8510823739257337,5.798895977919559,89.0,0.3
0.6115510234648437,0.5063189900890331,0.8307099131178718,0.11855300859598854,0.8341796319616526,5.676653533070661,90.0,0.3
0.6123719706495794,0.5091254669942289,0.8098188944061321,0.13861031518624642,0.8115549215406562,5.503390067801356,91.0,0.3
0.6119470920825877,0.5107518830770152,0.7886446272392524,0.16296561604584528,0.7893788272881808,5.342426848536971,92.0,0.3
0.6104606291284628,0.5112858885851519,0.7654702791442428,0.18517191977077363,0.7644733591369514,5.180023600472009,93.0,0.3
0.6083356885438296,0.5109398398658227,0.7396079610157636,0.2184813753581662,0.7358901044256588,5.00840016800336,94.0,0.3
0.6043394036047378,0.5093978934391751,0.707022827513252,0.2607449856733524,0.6998430469812703,4.802236044720894,95.0,0.3
0.6004775835904531,0.5084004592866979,0.6680270299954333,0.3345272206303725,0.6504381487153309,4.546270925418509,96.0,0.3
0.586048850888558,0.5002593688224656,0.6187880434468447,0.3853868194842407,0.6127900175472801,4.279705594111882,97.0,0.3
0.5757688585574187,0.49503992745043707,0.5679883001046285,0.4792263610315186,0.5540642806267806,3.9697793955879117,98.0,0.3
0.5490568902635325,0.47781995632069973,0.5071476880567422,0.5472779369627507,0.5176492287828833,3.6722934458689176,99.0,0.3
0.540168579367532,0.47146686241144214,0.49008919436046544,0.5605300859598854,0.5113988310085462,3.5965919318386366,100.0,0.3
0.22019667702007134,0.12934407311526702,0.9692704329076899,0.0014326647564469914,0.9969396327559307,25.92779855597112,50.0,0.4
0.23093552011572635,0.1337372951045225,0.9692473105848214,0.0017908309455587394,0.9959793566970715,25.075481509630194,51.0,0.4
