f05,micro_precision,micro_recall,singleton_accuracy,false_merge_rate,avg_predicted,threshold,w
0.11345641059668476,0.08686848543484617,0.9669350782979658,0.0,1.0,38.51255025100502,50.0,0.3
0.11831244600258035,0.08980845923818637,0.9668136861029059,0.0,1.0,37.24712494249885,51.0,0.3
0.12281123179792977,0.09255379853851063,0.9666576104235431,0.0,1.0,36.13646272925458,52.0,0.3
0.1284148096280123,0.09593651933964781,0.966484193002029,0.0,1.0,34.856037120742414,53.0,0.3
0.13431480202136195,0.09943215616478773,0.9662529697733434,0.0,1.0,33.62259245184904,54.0,0.3
0.1406982971965665,0.10320058748360982,0.9658945737688808,0.0,1.0,32.38282765655313,55.0,0.3
0.1474084873281041,0.10709946690687379,0.9656460087980439,0.0,1.0,31.19592391847837,56.0,0.3
0.1550557674123356,0.11165436761287803,0.9652413681478441,0.0,0.999959999199984,29.910758215164304,57.0,0.3
0.1640850942971188,0.11687663181721406,0.9646806518182817,0.0,0.999959999199984,28.557691153823075,58.0,0.3
0.1739066385196844,0.12253058525294831,0.9639580792286393,0.0,0.999959999199984,27.21954439088782,59.0,0.3
0.18219954255081622,0.12746975324461718,0.9631834814125427,0.0,0.999959999199984,26.14382287645753,60.0,0.3
0.19447065059575683,0.13458787492105542,0.9620909516570034,0.0,0.999939998799976,24.733034660693214,61.0,0.3
0.20537024941239096,0.14111045250659407,0.9605475366055274,0.0,0.999919998399968,23.551951039020782,62.0,0.3
0.2174274867410576,0.14841265722665511,0.9588480458746885,0.0,0.999879997599952,22.35352707054141,63.0,0.3
0.23127354071170939,0.15665817357901743,0.9564259825542074,0.0,0.999759995199904,21.123482469649392,64.0,0.3
0.24527867778945067,0.16541978470727692,0.9535010087113351,0.0007163323782234957,0.9996799807988479,19.94347886957739,65.0,0.3
0.25804988491976294,0.1735607216359787,0.949622239050135,0.0007163323782234957,0.9994999699981999,18.93069861397228,66.0,0.3
0.28162127231219847,0.1875735426642161,0.9445122056961842,0.0007163323782234957,0.9992199531971918,17.422208444168884,67.0,0.3
0.29301620321821154,0.19528384889155284,0.9379050019364945,0.0010744985673352436,0.9987998799879988,16.61727234544691,68.0,0.3
0.30659183962879283,0.20477912970014975,0.9303729052620626,0.0010744985673352436,0.9980596895503281,15.719494389887798,69.0,0.3
0.3213161508700297,0.21516874137773698,0.9268351898631737,0.0014326647564469914,0.9973394678935787,14.903578071561432,70.0,0.3
0.33449873859285373,0.2243505702451532,0.8942327146185106,0.002148997134670487,0.9956183349672876,13.790835816716335,71.0,0.3
0.3502271103379921,0.23629572499911836,0.8908395137375501,0.002507163323782235,0.9943572914999199,13.0440008800176,72.0,0.3
0.37007740651138865,0.2514841418216406,0.8864520529732417,0.0028653295128939827,0.9925350731482778,12.195843916878337,73.0,0.3
0.38698940492558237,0.26506051328058305,0.8812668720699681,0.004297994269340974,0.9902710493654162,11.503490069801396,74.0,0.3
0.4033018290797108,0.27885672407475265,0.8754053632227894,0.0053724928366762174,0.987584107657802,10.861637232744656,75.0,0.3
0.4254832268538684,0.2980158856109057,0.8684224217164856,0.0071633237822349575,0.9829326923076923,10.082281645632913,76.0,0.3
0.44474772846467564,0.3155738139074686,0.8610059366563965,0.01181948424068768,0.9778517167424986,9.440008800176004,77.0,0.3
0.46058452989987125,0.33106747343539045,0.8533351060447533,0.017191977077363897,0.9720784691298592,8.918058361167223,78.0,0.3
0.47751349823361283,0.34833236396228034,0.8447220407762164,0.02148997134670487,0.9639509443808836,8.390487809756195,79.0,0.3
